original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.5161323010329426,0.500981241097386,0.5617955993644639,0.5591549148265731,0.4948032557958534,0.5269173226633327,0.5312391317389624,0.5409575648920535,0.5471877390271036,0.5312000082671985,0.4621134694758445,0.4916044161849211,0.4732424118929058,0.5127189832188243,0.519562661802832,0.525054935159249,0.5491635721029723,0.4995597634350082,0.5537441674251965,0.5137498336044214,0.5431459449870509
0.3088321190299933,0.3107865369588571,0.2855110863535305,0.3390713085415794,0.2598848643812223,0.2812876004866769,0.3096968464482594,0.3637076816090087,0.28676765980925,0.3237356162051558,0.2922092233748902,0.3582429811166202,0.3066289953300778,0.3027122099903827,0.3691984215656689,0.2913199374282303,0.357126879221783,0.3022947399619091,0.4020184823940791,0.31539378051492,0.328462039533936
0.6092680866729389,0.6330027782457808,0.6236531821040915,0.6107716183319641,0.6074378759083399,0.5798728918475954,0.6344508790022202,0.632409436502399,0.5643405014815348,0.6299025146867591,0.5811475226442113,0.6132136116206469,0.6138295912659316,0.6126218813003986,0.5902370441383122,0.6165463125230795,0.6231684952799239,0.6026276563882874,0.5830812801025331,0.5944612744006936,0.6207382075125488
0.233456571915588,0.2228977450497334,0.2162413447761844,0.2555784588220768,0.1920488089640248,0.2142309284519065,0.2377045570484807,0.2734339667445169,0.2290903171173941,0.2693731727109212,0.2068330695745565,0.2631412649424171,0.222290973552642,0.2199452264266706,0.2933343378626465,0.2223602628517578,0.2662206803226331,0.2331998635437023,0.3315644687561304,0.2398344244851806,0.24565959920524857
0.6221034204140008,0.603576760313602,0.6075017014903321,0.6185620190751998,0.6335888340297843,0.6156295636377382,0.6533561572358129,0.6263606684314623,0.6534572386181922,0.6094741190459341,0.6571529789757992,0.6301262716335536,0.6249071929388077,0.6010921877295092,0.6252314333324925,0.6264570957490676,0.6116593258586152,0.6383223919976506,0.5998243570571898,0.6063334794167281,0.6297916319608386
0.3998654519055656,0.4166497569130772,0.4021261455110898,0.4099524336231812,0.3934892189307046,0.3520731775931222,0.4149815591494861,0.4254176831499595,0.3275251538058605,0.4078923015050689,0.3818010179724225,0.4268014881747426,0.4162393343434037,0.4040731811182975,0.4127026411807781,0.4057934312968598,0.4379862815130149,0.400911390812051,0.3992282968335761,0.3816075010568145,0.40998821097427973
0.6127583848549508,0.6037510189195603,0.6301859949053403,0.6369673691141569,0.6066482408496586,0.6023137285377864,0.6275648357025075,0.6393491099493382,0.6032313641387936,0.6169445100706695,0.6167334500614022,0.6303574106702478,0.6183687682755291,0.6125275098933126,0.6130919917471033,0.6129946021207366,0.6439872086981732,0.606763091124422,0.6041359958141138,0.5925522833550625,0.6276305264508614
0.4788633318340708,0.4655695636483972,0.4870743854715078,0.5127691516242703,0.4662125532213496,0.4529252471658407,0.4876438630348241,0.5111606280161867,0.451300502853869,0.4740696737644511,0.4860142298389528,0.5161233398678684,0.4930132612114461,0.4776072451864589,0.4991209036700185,0.4796220524446311,0.5252540570824497,0.4775778213472769,0.4867611105584462,0.457534313241609,0.4905471591041332
0.8924596546888787,0.9439679437055996,0.8808373679942761,0.9044082706914408,0.9634186790736744,0.8916294253191102,0.8595170873889955,0.943171781324678,0.9250913660534548,0.8974279574587012,0.9200534417740336,0.8924131825209882,0.8957940347403323,0.9229879897846036,0.9186522316785276,0.8986306937878058,0.9401654140844176,0.944446886055462,0.9122795929887718,0.8703039733265866,0.8765207861284202
0.4055267101319407,0.3817688512858032,0.4230669737031904,0.428416586962691,0.3907800160355771,0.3925773802724666,0.4206381847470519,0.4261466070076249,0.4013554393812536,0.4313690216812301,0.394637392169365,0.4063787213135927,0.3987424205070647,0.4026001346999349,0.4263939305450547,0.4116789493106727,0.4247626327992178,0.41674525597688,0.4254038705734954,0.3870302730400529,0.4155175936217437
0.1967380350009399,0.1946865270554542,0.1884611777113219,0.1953507689261065,0.1891726610120188,0.2090699013630299,0.1766423543523498,0.2072053793841756,0.1747110104673367,0.1565022103276004,0.193215042577696,0.1921179163032196,0.1839340268539916,0.2062307727319497,0.2261755445254395,0.1926778963779929,0.2352599127421066,0.1834111130573951,0.2402066403520598,0.207468470469481,0.18488267432507238
0.5757743501814527,0.5406368466201174,0.567311386969249,0.5682452268699423,0.5852187672179789,0.5773563238150747,0.61607401523659,0.5727058338697083,0.6319252867419772,0.5946575380821975,0.5946666804440058,0.5603355394753977,0.5616337600362683,0.5447443618755087,0.5829870176083287,0.5837218768848361,0.5485043990402511,0.5958547083662418,0.5665324565148852,0.5599194405931406,0.580890047510855
0.9040055262700544,0.9260581171154604,0.9363920545014932,0.9154919531850672,0.9027059135493168,0.93276637305885,0.8928499892066517,0.9374087428549842,0.9293054025995304,0.9399060207975491,0.9051230313260276,0.9093548478367208,0.8838549521188174,0.9116923182268414,0.8817525986226646,0.9163133242339998,0.900969597084246,0.8992346134160355,0.9011682887841976,0.8993483876192221,0.9055046336817675
0.3409842806931908,0.335488899456194,0.3631143549975104,0.3388493313165191,0.3282281185539484,0.3437011860273369,0.3507387850814071,0.3498880629697864,0.3452037090783978,0.363210824681686,0.3191191824766709,0.317597253857496,0.3269508857372484,0.3511915651920538,0.3440430894971388,0.3599359386844594,0.3260101880616513,0.3858110331989691,0.3530542056373378,0.3351256031965887,0.34467884145684735
0.5879389846834526,0.5662922465245559,0.5697527139656703,0.5885665439934313,0.5979205889262801,0.5756930479727748,0.6187329703515628,0.5941893151971361,0.6142300570770536,0.5723393686624811,0.6266044002868651,0.6026641036569437,0.5935626313007678,0.565606088339057,0.5984383309628902,0.5912129392242925,0.5836183886799902,0.6033549845760764,0.5705361521111552,0.5703666765640973,0.5957147292423904
0.8306467437072851,0.8342187153774082,0.7911155254267255,0.7876828994569433,0.8871422445601868,0.837988109811484,0.8442852436524387,0.8383891582106746,0.8663955617565965,0.8620978414857958,0.8668189432514045,0.8485504768443191,0.8458385683616988,0.8021537389677214,0.8536892159917383,0.8168244210386161,0.8578058015532367,0.8614450613628496,0.8450285382675875,0.8193403087281054,0.8313834999284654
0.2778277161480386,0.2928963128059194,0.2494490840156261,0.241395993333394,0.2851222573921886,0.2692775849864428,0.2693427455708606,0.2844479646478923,0.2176151979774608,0.2582708990537198,0.2767449352649057,0.2800891028235919,0.2867925300446537,0.281406679611331,0.2943762743619687,0.273678100477994,0.3002401432367712,0.264459432161256,0.284702492159128,0.2805324275794684,0.2481899090227119
0.6600944906020284,0.6337841224446487,0.6587362543943102,0.5798294933919051,0.7319926468284486,0.7246950439055708,0.6488995430823449,0.6244530857972969,0.6596633053483654,0.6607434751933814,0.6909119984797211,0.6689342084121748,0.6755037676594015,0.6246432807963413,0.6597607134109643,0.6464886435252517,0.734548874387525,0.6338983599657977,0.6514212204498434,0.6480110267890122,0.6384811196025502
0.2491975608110667,0.2413936245820133,0.2773045340870623,0.2778712539336646,0.2287086264525461,0.2477766440267425,0.2489043769180858,0.2646253477064483,0.2489959711208514,0.2472117530494284,0.2133265124415573,0.2343251076486832,0.2226910619050231,0.2571085355261938,0.2713572490791099,0.2616990502227815,0.2746530263292632,0.2627271381340821,0.2989977737865992,0.2505436399422122,0.26640011476757475
0.3838795771046797,0.3639123541565367,0.401977570546286,0.4021940699899597,0.3688706365450381,0.3732660331014898,0.3975184688234081,0.4023637039267292,0.379929635411948,0.408130011857886,0.3714325279717553,0.3794861215899628,0.3756137259073079,0.3845269859920617,0.4022520556493497,0.3923699176832851,0.3960069144119194,0.4021015139288314,0.4029631599079203,0.3678618056267165,0.39286570072997984
0.6546512189164694,0.6789710297277134,0.6945996374436402,0.5665371840331853,0.7250066118474434,0.6906121854310033,0.6685885058692167,0.6109445258840975,0.6233331983891824,0.6958834471751195,0.6322689049175169,0.6337666728542736,0.6643517049797301,0.6451747580614987,0.6138581451739771,0.6730128176438016,0.6901124295679708,0.692727423594617,0.615689194775684,0.6385279704006872,0.672126537654277
0.5420485000594267,0.5492265560961646,0.5842894487485291,0.5627297647179617,0.5377472203277672,0.5326231389189937,0.5681214335492367,0.5585213234309355,0.5292473602386203,0.5780596136723616,0.4659093777770612,0.5166116324699352,0.5052240145954819,0.5323852871426222,0.536371402183981,0.5506947745170108,0.5851089035370548,0.5105622873802736,0.5660516281179574,0.5360905929440857,0.5710341937976707
0.3228309049886537,0.3283855540422087,0.3480357536631753,0.3595967243826219,0.3014016620952004,0.3153743987620443,0.3169199376730812,0.3489581011225057,0.3095193427090475,0.2951427070794147,0.2901349901886221,0.3319508366924926,0.3072122699451126,0.3342944877066445,0.3391790721938378,0.33623008130361,0.3666029568677564,0.3331774525671701,0.3634500375786508,0.3264079820354962,0.3411459796333402
0.7307015865607585,0.6797388938628304,0.7861186469708805,0.7592549160187742,0.7416224130964049,0.7219102756155061,0.7459150893165343,0.7387756179289572,0.7367862592221788,0.8020212109921494,0.7050644362163758,0.6924680304959886,0.7039157831987036,0.7225894006961031,0.7189988527184105,0.7437101242265156,0.7310314006810738,0.7314813998080321,0.7428445656673429,0.7433469925041584,0.7424577951568426
0.2643398396791557,0.2788774771164844,0.2763831146320969,0.2529168300904628,0.2552717370900856,0.2410621313959918,0.2786229905452762,0.2714077856219351,0.2241926423088842,0.2927543106154483,0.2314225757780502,0.2430993346225878,0.2563603512753511,0.2767893619751513,0.2696199652960176,0.2808256282570757,0.2547605473767371,0.2968203373811576,0.2724068118452572,0.2573130368511874,0.26907778928135256
0.3115799689679144,0.3281165114093656,0.3277969335562282,0.3474180367324231,0.2959215484763563,0.2722950977260392,0.3157496561864652,0.3401319663968311,0.2499158344132689,0.2971878812942761,0.2711325858793042,0.330620012093984,0.3043658600665513,0.3182663603139923,0.3369108748115162,0.3163798514830961,0.3800819523884832,0.2940826474549722,0.3492684233975623,0.3053271427718879,0.3363472468987224
0.7190452575411609,0.7092344112457671,0.7387204235360104,0.7308403536202502,0.7268061832166842,0.7219322164985279,0.7346132198993096,0.7348250319497145,0.723218573089627,0.7313498549736601,0.7205270067877234,0.7345972914357943,0.7245781483810481,0.7094311160433616,0.7090933175831243,0.7190151152656915,0.7510761172925093,0.7083581545432422,0.7029024604268325,0.700520706010247,0.7320486710168279
0.4334189471775065,0.4044058576905192,0.4485228124958818,0.462148000958225,0.4197462669939101,0.4169888371143905,0.4499411381745399,0.4568912030133024,0.430652679544267,0.4615488415889909,0.4225312516795656,0.4464447605678716,0.4305386641305359,0.4224237347386407,0.457428966807933,0.437546882301641,0.4640345487449899,0.4353891596623445,0.4549614774672206,0.4127148829696962,0.4422067008699096
0.5436817872521488,0.562745978928767,0.552896955502952,0.5523543341098476,0.5401749824109314,0.5032110064810329,0.5667408258455352,0.5702341986782188,0.4845142083246539,0.5608515234743598,0.5201549968402224,0.5614767234642628,0.5545647279841217,0.5446514053902766,0.5389252749023848,0.5486580165541596,0.5732225555573255,0.5339934283379703,0.5275699468127935,0.5250664939970711,0.5556913191303716
0.4101989922863399,0.4254536868539835,0.4119651956960091,0.4227131490699977,0.4037434494505111,0.3607123024677194,0.4260619098496429,0.4370582757095564,0.3369557052098093,0.4187620814375906,0.3928066283824128,0.439992036131881,0.4274621852608696,0.4127775976873294,0.4242270570066255,0.4149427781431454,0.4517724706184421,0.4076194084868448,0.4098068365019776,0.3907669943609401,0.42077352834873816
0.5574014717928394,0.5484014002211502,0.572795127588843,0.5792766135993523,0.5525965112371346,0.5452369355447121,0.5690967232845788,0.5827233020342656,0.5431203174909855,0.559282076323057,0.5603733073042075,0.5814907159194735,0.5666689048974131,0.5559132348448228,0.5624076371437624,0.5604041499755373,0.5933294798025491,0.5588914758767063,0.5538999920233979,0.5381048410308212,0.5698028434911111
0.4164079342287533,0.4135080681707386,0.4283528612228353,0.4380583248300525,0.4015866055435524,0.3974702265579473,0.4220092162491801,0.4430766680425058,0.3885069778578861,0.408054923271559,0.4203156304827519,0.4326067343447067,0.4236065656441463,0.4287669731306417,0.4301936944816923,0.4230384086305627,0.4402937446189199,0.4355400526928148,0.4221275758819937,0.4008638930271899,0.42786869203219713
0.7121634776197344,0.6963195209344242,0.703251458005846,0.7083400803919455,0.7244083617513329,0.7122343419612729,0.7431619554976995,0.7160607064850395,0.7488660580259328,0.7064741739020324,0.7402955884172998,0.7146896939793088,0.71171320846711,0.6909839384806729,0.705245777072458,0.7149529921001904,0.6993554780616461,0.7194254716069078,0.6837090163859831,0.6981596905593751,0.7199186130932406
0.2955207685126194,0.2644835471658021,0.29041274473711,0.3146545467659175,0.2868405959086796,0.2734832518036935,0.2588157016168313,0.2836780445467223,0.2614241343602786,0.3123815670401866,0.2612933178925448,0.2817843581906141,0.325453734416487,0.2922753720359584,0.2794709911167265,0.2703708586376976,0.3399990385649193,0.2867419983564795,0.3028517915049803,0.3132063048687775,0.28506133119110183
0.6925469021676413,0.643523624694323,0.7191850174743655,0.6987955491685213,0.7229712345434423,0.6765074479171804,0.7122696980244674,0.6839175253904176,0.7047821040653858,0.7288571404850583,0.7121802612159034,0.6673851018028915,0.6797584770653583,0.6754980732532961,0.6880355212362554,0.70924090499686,0.6731137104906664,0.7204303760066574,0.6900018335589823,0.7098481807626604,0.7005480143885541
0.2861754788317096,0.2571218431970367,0.2815272687059755,0.3031259712792958,0.2774204240341013,0.2654384173057662,0.2497466735946401,0.2738238711142822,0.2528267069999861,0.3022249008088347,0.2519262347273479,0.2705143123019288,0.3148438389980094,0.2845045872890133,0.2695626373679208,0.2625207322272237,0.3267903621001015,0.2805885457569785,0.293176305334668,0.3044987379427969,0.2755721595438101
0.5575862152790797,0.5168861002482772,0.5190425646091725,0.5639441743086466,0.5739870412896141,0.5324812787877442,0.5341828774256902,0.531346390738353,0.5496786067117727,0.5397742185587889,0.5729560481876873,0.5515164669010175,0.60162615964893,0.5328703190123352,0.5255538367663732,0.5166140773360715,0.589798448646569,0.5345576311755971,0.5223586242945394,0.5734848001262441,0.5498843624616343
0.2754809484523854,0.2696724196550928,0.2518156676247277,0.249204244442777,0.2790402499024551,0.2891725927570532,0.2578038257609785,0.2820401843893572,0.2474441817302783,0.2432287095841871,0.2947753323372045,0.2803588206081297,0.281868287390266,0.2796069810504431,0.2993024121541158,0.2709465274749449,0.2983073773083349,0.2739662435113763,0.2926657026011005,0.2789604145344029,0.24571450829561922
0.4577355359428256,0.4276188212938345,0.4663143467252094,0.4755006984747434,0.4553233162678167,0.4651379153026708,0.4874149775460805,0.4586658438786227,0.5183170939818027,0.4508266680583873,0.4454256202340368,0.4309317045741187,0.4169430395868503,0.4334803440173355,0.4784248126249435,0.4677984035881168,0.4599613121075867,0.4640911141733103,0.490994047067695,0.4556352801421777,0.4798538619898992
0.755209666006101,0.7349784529288645,0.8075542752386646,0.7680328436957435,0.7677909801818563,0.7542722200279426,0.762475306085894,0.7614727228155613,0.7538745438851626,0.801989070884501,0.7341028663217712,0.7152413216224205,0.735356993812425,0.7638648436022224,0.7227841466396752,0.7743313211673377,0.7387543782306282,0.7756573883819928,0.7474378725044354,0.7755713277998776,0.764318760859055
0.4687538867479567,0.4765512319828211,0.4877897753025526,0.4673698623392742,0.462229811586106,0.4407808659411479,0.4988720401123944,0.4847574505382451,0.4331846031923296,0.5173122573345011,0.427033228822209,0.4504178488926838,0.4585057091435227,0.4681011039654296,0.4651958276010848,0.4793681213433135,0.4717910824228536,0.4718681737528086,0.4651556388702817,0.4523098686539912,0.479432273431211
