original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.61870116,0.54939276,0.59004754,0.5740498,0.62483823,0.5652401,0.6601033,0.6650912,0.58927387,0.64740014,0.69351315,0.61822927,0.5977007,0.60465175,0.5537103,0.66295385,0.6649426,0.67750555,0.5651296,0.61872387,0.64905703
0.35928667,0.34001163,0.2707796,0.26332626,0.38814068,0.36404204,0.32595396,0.49093533,0.4278862,0.32134968,0.3429001,0.3847242,0.37823024,0.2849728,0.40169823,0.30810776,0.41696343,0.33850384,0.37029344,0.44008198,0.30487517
0.41379935,0.38489267,0.49103436,0.45176843,0.3777803,0.4621341,0.49392402,0.5048727,0.46692926,0.3731856,0.340657,0.43343338,0.43727726,0.4352556,0.43368116,0.41716066,0.4633875,0.42305607,0.49252245,0.38238505,0.48521957
0.79011184,0.7652938,0.8772656,0.7809371,0.82085013,0.8595788,0.8412697,0.8408931,0.8168576,0.7919797,0.72413224,0.78197414,0.73151183,0.78361845,0.8550162,0.8006938,0.8058971,0.82230926,0.7117106,0.79760313,0.7727234
0.60038334,0.623693,0.6347251,0.5901771,0.60989934,0.5473033,0.6175391,0.5428257,0.5762497,0.5824515,0.57725245,0.5271117,0.5870869,0.62037843,0.52534705,0.56894,0.5242093,0.6273029,0.6254793,0.61880404,0.60396636
0.6275688,0.504038,0.59242237,0.5872558,0.4930681,0.5522553,0.65449405,0.5027273,0.4285214,0.5749667,0.59624314,0.5365037,0.56306326,0.6308113,0.591404,0.5536071,0.4627907,0.52413666,0.6019982,0.5900111,0.5729248
0.29527405,0.30746302,0.37747034,0.28923094,0.33519018,0.27168477,0.2550445,0.283505,0.2697225,0.37082425,0.2634226,0.34003848,0.33415803,0.32744032,0.3101667,0.2837261,0.32444522,0.3007564,0.30559802,0.29599062,0.31003737
0.75274444,0.74568594,0.7295129,0.82654506,0.7695396,0.79832107,0.71961373,0.76559424,0.82108176,0.72286606,0.8063465,0.8173963,0.7305776,0.8124031,0.7873126,0.79794824,0.7893839,0.73846954,0.7865488,0.79075384,0.77031714
0.2658975,0.28670064,0.27859917,0.2768408,0.27255866,0.25373524,0.22913468,0.27043235,0.23317014,0.28527704,0.2634226,0.29754168,0.28835332,0.2852407,0.27540562,0.26781642,0.29995355,0.2436119,0.27499074,0.23933053,0.23429745
0.15273166,0.20195177,0.09877635,0.12047369,0.15995198,0.21893458,0.17071202,0.17833292,0.0856815,0.09731003,0.15858622,0.10977798,0.13311172,0.19818272,0.18274115,0.16069141,0.15398566,0.13490874,0.1875954,0.17461492,0.12662272
0.68966377,0.73940736,0.68296295,0.6726118,0.6972084,0.697351,0.666648,0.69914913,0.78392655,0.6621061,0.5688749,0.583243,0.6294177,0.664093,0.66868526,0.66603243,0.7141771,0.66730154,0.6610259,0.695796,0.5620084
0.33073813,0.3439173,0.32144886,0.33348328,0.37735188,0.337931,0.27888742,0.38481534,0.28984535,0.39669976,0.31069928,0.38190725,0.4096405,0.30044022,0.30449924,0.29183584,0.38148087,0.320383,0.3104608,0.30901095,0.28395358
0.20203267,0.21033531,0.14749883,0.1629146,0.23150577,0.2248211,0.19358301,0.1976504,0.16636644,0.14626445,0.19849952,0.18523036,0.26807198,0.22607276,0.24190736,0.22311784,0.20286015,0.18506308,0.25016156,0.21507119,0.13190374
0.5864588,0.59981513,0.64737666,0.55821747,0.5989114,0.6833575,0.62677455,0.51753557,0.4994011,0.5589571,0.53369755,0.57526183,0.5814158,0.56986415,0.69961977,0.5963786,0.4955531,0.6486464,0.5649098,0.61357856,0.6634614
0.33650324,0.35681254,0.37089008,0.32724416,0.34034818,0.3226456,0.32271624,0.30133116,0.29769775,0.33831128,0.27767843,0.32080764,0.3054028,0.30519724,0.3464962,0.322844,0.3004252,0.34676513,0.3292714,0.30362877,0.34973022
0.7060761,0.68602014,0.69502956,0.65841806,0.7414319,0.6833807,0.7261569,0.71669847,0.6932639,0.70532274,0.7666977,0.6562612,0.6875448,0.6754036,0.68667334,0.7329337,0.6844331,0.73303115,0.7035704,0.6942215,0.69240725
0.41041908,0.451973,0.4041759,0.34069136,0.31780818,0.4480908,0.51782256,0.44110858,0.37800062,0.4191125,0.3540271,0.42415076,0.4322628,0.4343936,0.43501037,0.37144542,0.36449477,0.41447648,0.37898114,0.40438455,0.42286247
0.31323105,0.2968607,0.3554768,0.27596864,0.36491945,0.25101206,0.23917983,0.25383255,0.20474558,0.40294233,0.23254256,0.33664712,0.3069745,0.254228,0.2529798,0.33518848,0.33265537,0.3265667,0.29441702,0.26395413,0.345894
0.4971093,0.4787997,0.58466935,0.54873264,0.50623065,0.4940406,0.5320073,0.42364198,0.39991045,0.5358433,0.4074413,0.43618968,0.49882072,0.5133031,0.4532651,0.5368754,0.512126,0.40963736,0.5395928,0.5224453,0.5808882
0.24519564,0.297243,0.23261921,0.26155883,0.22535582,0.2473332,0.24278499,0.2502965,0.23317014,0.28894076,0.2380767,0.25115764,0.272755,0.23248017,0.27828225,0.24953221,0.26480868,0.22548698,0.27499074,0.22290735,0.21634008
0.56706595,0.621306,0.51441365,0.61903393,0.49162245,0.517817,0.5732129,0.5526853,0.58375573,0.62591064,0.5670456,0.5832431,0.5078147,0.5744578,0.7983978,0.581824,0.6123734,0.53397405,0.5548132,0.6973986,0.603587
0.84522766,0.8253968,0.83906764,0.8420919,0.8653594,0.91494614,0.8318883,0.85216117,0.8953226,0.8321428,0.6267715,0.71024907,0.8898046,0.8035218,0.8640441,0.74667615,0.8910238,0.8620925,0.89626116,0.8871562,0.8178276
0.2383998,0.23914212,0.2448981,0.22103982,0.24743421,0.2508385,0.22724001,0.22113569,0.2133462,0.2717215,0.19402963,0.29754168,0.1844124,0.24662621,0.22700287,0.29583028,0.26424965,0.24621318,0.2456822,0.1949063,0.22083965
0.3336189,0.37820873,0.37045106,0.36494976,0.3072079,0.3459609,0.3958975,0.38595286,0.3179842,0.3680829,0.38635203,0.43156555,0.34513667,0.38275623,0.3636555,0.3903824,0.40886405,0.37583396,0.34900326,0.32895485,0.3642211
0.7686474,0.82058793,0.74711585,0.7477842,0.7685989,0.80018944,0.73474026,0.7954507,0.8153992,0.82967544,0.6846327,0.7175785,0.77141184,0.67769164,0.7554012,0.8215514,0.80106664,0.7738867,0.7216579,0.78719085,0.73723656
0.3336189,0.37820873,0.3497858,0.36494976,0.29084045,0.3459609,0.3958975,0.38595286,0.3179842,0.35058656,0.38635203,0.39770278,0.34513667,0.38252884,0.3636555,0.36007312,0.40886405,0.36948764,0.3539972,0.32895485,0.37965816
0.6034137,0.6608031,0.56774974,0.6458217,0.5299879,0.60635513,0.628703,0.58638173,0.6243671,0.63025045,0.60639364,0.5834081,0.53376114,0.6130015,0.7751633,0.62421983,0.6223221,0.6339755,0.57479346,0.71695757,0.61962277
0.23003367,0.22454293,0.16387089,0.15299712,0.1814965,0.21986446,0.16169009,0.16561984,0.22686158,0.18906304,0.177319,0.22723497,0.22487444,0.2600113,0.19124922,0.20155267,0.23555058,0.19974385,0.2616952,0.23459251,0.14838478
0.7212438,0.72510225,0.7006578,0.694476,0.70477456,0.6310125,0.76075387,0.7480651,0.72253424,0.7067818,0.6970623,0.7490993,0.76216376,0.7891896,0.66224766,0.6750345,0.78405637,0.7177502,0.7214592,0.695455,0.73450273
0.18357593,0.20195177,0.17293371,0.1267852,0.1716696,0.21893458,0.18348424,0.1689523,0.16636644,0.14187314,0.19293441,0.15083642,0.24417777,0.19024168,0.24595211,0.22154823,0.18102638,0.20851439,0.18564399,0.18251087,0.13929404
0.42442885,0.42039132,0.40757352,0.37329888,0.43005377,0.39728373,0.43042514,0.50037545,0.4764179,0.4203412,0.37261552,0.35962522,0.43786687,0.3943178,0.44596988,0.40867823,0.44420636,0.36181563,0.43894485,0.44099692,0.46501023
0.72681814,0.7603291,0.78938144,0.6997413,0.74003124,0.7465628,0.7254714,0.7591608,0.690258,0.7734166,0.8016185,0.7783717,0.7662394,0.75566643,0.71415025,0.7867762,0.721055,0.74907994,0.71025354,0.73504394,0.7671551
0.36175397,0.33568946,0.40912917,0.40610367,0.37790978,0.3547118,0.44981554,0.3625128,0.4380798,0.30775136,0.31832156,0.30731001,0.32449362,0.3542513,0.47964832,0.3055095,0.36219347,0.27698582,0.37698317,0.31612507,0.31757164
0.26842138,0.29666257,0.2827903,0.2765452,0.2812134,0.25225928,0.2550445,0.25407225,0.23317014,0.31704402,0.2199686,0.28579316,0.28789592,0.27954227,0.3024928,0.2564555,0.2773958,0.28328678,0.30559802,0.27709568,0.28846192
0.19505827,0.2021575,0.17617375,0.23978029,0.222788,0.19032471,0.18056855,0.23571621,0.20824388,0.20521937,0.15257454,0.19081828,0.17141375,0.18159817,0.23884344,0.22829048,0.26080546,0.19791344,0.24490662,0.24193658,0.21625933
0.77340496,0.8255714,0.7657511,0.7817539,0.8085093,0.7334252,0.8070704,0.7639069,0.77474093,0.842363,0.7822999,0.72661126,0.7425409,0.70941365,0.8232734,0.75076044,0.8257121,0.8126164,0.8021938,0.7399491,0.69059455
0.42513978,0.3895947,0.34134284,0.32195735,0.3634459,0.44287238,0.35150796,0.383363,0.41656557,0.4095638,0.38075235,0.4272771,0.32585096,0.31621504,0.49314016,0.39278862,0.46180233,0.40432185,0.44079855,0.42728746,0.38724458
0.21012296,0.21864417,0.16215134,0.19834886,0.18422966,0.2248211,0.20157047,0.2231233,0.15791012,0.22575393,0.19976832,0.21235368,0.28531262,0.22693601,0.26195696,0.21577992,0.23684691,0.18788047,0.25016156,0.21003385,0.17749956
0.5302245,0.5003418,0.54514176,0.55057967,0.5283829,0.45088494,0.5880204,0.57494694,0.55388695,0.46734348,0.49998647,0.5059049,0.49332032,0.49965775,0.47870073,0.54991513,0.61204046,0.4463549,0.5215972,0.53260005,0.6005925
0.8492772,0.85507804,0.82840884,0.74479306,0.8198035,0.85046655,0.8722504,0.82963926,0.8776646,0.8346524,0.8079371,0.7849589,0.84047747,0.8619945,0.85398966,0.89842564,0.85935044,0.85629135,0.8386451,0.86172324,0.7964099
0.20986336,0.21001752,0.1884273,0.25620475,0.21190982,0.21893458,0.21323568,0.21899313,0.15791012,0.24296087,0.19587404,0.16337188,0.272755,0.20479137,0.2550349,0.23551708,0.22871122,0.2189995,0.24607442,0.19510536,0.17499505
0.5427124,0.5015731,0.45469436,0.64578694,0.5865853,0.50918806,0.54630965,0.5170635,0.60553217,0.5871773,0.46306625,0.6256763,0.51401395,0.49516886,0.52922255,0.50852,0.50015765,0.6848354,0.52516603,0.5270214,0.50132793
0.5010519,0.5530752,0.49495488,0.519325,0.5418507,0.48112,0.5542355,0.502388,0.42422092,0.5307696,0.47690704,0.5422281,0.46178475,0.5251513,0.48050675,0.46984738,0.5503828,0.5398891,0.5084178,0.5498771,0.5007123
0.605711,0.5679117,0.6758352,0.58596975,0.6356863,0.66531855,0.64151675,0.62794006,0.5972755,0.65456736,0.5994565,0.6121774,0.6320797,0.5759908,0.59877723,0.58095807,0.58197445,0.61591643,0.54125243,0.5312811,0.58319336
0.2610772,0.29977453,0.15823321,0.14080316,0.30299124,0.27295,0.17866823,0.37121564,0.26361096,0.16958654,0.17437145,0.27136874,0.17728384,0.19535275,0.24352397,0.15298575,0.16749835,0.14928025,0.18432075,0.3190739,0.19268325
0.75687,0.78723675,0.7378056,0.6881041,0.75939643,0.6878292,0.7337872,0.75079656,0.7854284,0.7823276,0.6551588,0.61738443,0.75048935,0.6202814,0.7183943,0.761645,0.76618445,0.6813173,0.7159601,0.6975421,0.5837808
0.5395267,0.51555544,0.47231695,0.51987064,0.53725094,0.51193345,0.584913,0.5548722,0.6209329,0.47830093,0.6205999,0.5687393,0.51999146,0.49599072,0.5466102,0.53832763,0.48999256,0.5159053,0.47954035,0.5384077,0.50118536
0.25758377,0.297243,0.27859917,0.25579163,0.26424256,0.2473332,0.24706666,0.26042575,0.23317014,0.29809588,0.2380767,0.22046529,0.2614878,0.2522467,0.26677534,0.2745285,0.2654744,0.23870084,0.2706444,0.22290735,0.2235769
0.75980574,0.78785694,0.80867606,0.7407716,0.77031535,0.82568455,0.67309576,0.8313675,0.7733851,0.72286606,0.84378284,0.8092505,0.7423052,0.8042391,0.7410076,0.86768407,0.7981239,0.7380421,0.68891275,0.74175024,0.8035529
0.25405726,0.2211633,0.2714855,0.25620475,0.21692218,0.2473332,0.2105186,0.25180206,0.23317014,0.24735962,0.18021663,0.2285955,0.272755,0.23112758,0.26825732,0.2358799,0.25562653,0.22837743,0.27499074,0.22047402,0.227624
0.7138367,0.6901015,0.72138083,0.7426705,0.73530006,0.7207885,0.7009321,0.6982633,0.7613727,0.7058752,0.8041524,0.708353,0.71165574,0.7169264,0.6784267,0.69640255,0.66871935,0.7298743,0.7150647,0.68094015,0.71530926
0.21204449,0.1814544,0.2251511,0.25620475,0.24111852,0.17134978,0.20387651,0.18448004,0.16636644,0.23833965,0.14087208,0.16337188,0.17823951,0.20291111,0.2009501,0.2827663,0.20246603,0.20658034,0.23679444,0.1571937,0.18463054
0.6662334,0.6782655,0.7018784,0.64342415,0.66439354,0.70259726,0.671225,0.68235683,0.7337403,0.6963513,0.6412054,0.6386526,0.68388385,0.58272636,0.695084,0.6012365,0.61780775,0.71141577,0.66257155,0.7025723,0.61655784
0.38302124,0.4411744,0.40940794,0.36205322,0.4817221,0.35793588,0.418921,0.442277,0.45993906,0.43538734,0.3594339,0.3869387,0.43410227,0.33504996,0.41827637,0.37362516,0.47465917,0.38249618,0.36400032,0.3891236,0.4043727
0.32378784,0.4870771,0.37646398,0.26987204,0.28452092,0.2965877,0.23515771,0.35846314,0.23066427,0.18799871,0.2360833,0.31643483,0.3074945,0.3657956,0.26819727,0.2882057,0.34645075,0.33009085,0.31976748,0.3510331,0.2910214
0.18216355,0.1546564,0.22742718,0.21765602,0.21637326,0.17947039,0.18691903,0.19726121,0.1914189,0.18902028,0.13273151,0.15948267,0.20666689,0.14883138,0.22058669,0.24933884,0.22619066,0.19846925,0.22319306,0.19539681,0.21770203
0.18554328,0.20195177,0.14715835,0.12523991,0.2267944,0.21893458,0.19856055,0.18461974,0.16636644,0.12114475,0.18707946,0.13520248,0.24824518,0.19024168,0.23534614,0.22154823,0.18402176,0.20851439,0.24607442,0.18251087,0.12994093
0.63338196,0.64150244,0.67050594,0.54468316,0.7242341,0.6574902,0.6296017,0.58745486,0.5396215,0.65124494,0.66268253,0.669867,0.58947706,0.59370697,0.7071573,0.5637701,0.6849221,0.6553454,0.68844634,0.67432207,0.6720976
0.22074972,0.21574783,0.155475,0.16826102,0.25863007,0.20916979,0.2037116,0.15376633,0.23729119,0.2189189,0.19471534,0.24462791,0.25517482,0.1973284,0.22882213,0.22045802,0.23359658,0.21033746,0.25657624,0.25574824,0.19316211
0.45394364,0.527948,0.435807,0.50810045,0.3911611,0.472911,0.48026994,0.46928138,0.35518083,0.44018066,0.45122677,0.53397965,0.47997805,0.51879096,0.42510548,0.44457784,0.52823615,0.5485594,0.5134983,0.46568632,0.46854308
0.54506135,0.5446104,0.51558536,0.48205426,0.5080625,0.4661739,0.5419147,0.44819134,0.6055757,0.58278555,0.44753206,0.48599258,0.52602965,0.55592763,0.55598456,0.49771288,0.5804696,0.5671384,0.53254604,0.45858634,0.451424
0.2375124,0.2106339,0.27423954,0.27364033,0.219333,0.2577718,0.23690915,0.2476804,0.3182182,0.23940879,0.16658314,0.24804741,0.26623186,0.23129663,0.30220762,0.23759831,0.2772613,0.22909158,0.27342826,0.24404638,0.27446997
0.5638514,0.5803171,0.5663412,0.5818567,0.53147024,0.55989426,0.67584217,0.62696743,0.48543566,0.5573266,0.59744793,0.56090945,0.6192071,0.6160965,0.5535797,0.4720997,0.621948,0.6384095,0.61230266,0.5475321,0.6040342
0.7328895,0.668373,0.7872674,0.7610119,0.6873844,0.6896089,0.71814895,0.75219756,0.7887378,0.7746811,0.6867229,0.61656547,0.7306185,0.70941365,0.6515328,0.7594754,0.72931415,0.7825454,0.7567778,0.7196483,0.73119026
0.5083114,0.46006,0.5957293,0.5119229,0.5005051,0.4910009,0.5211635,0.5046763,0.54863816,0.50902915,0.468712,0.5286539,0.5256461,0.5015661,0.49976265,0.49893433,0.5235286,0.60875124,0.5065609,0.45539573,0.5566598
0.47642335,0.51516384,0.49401197,0.519325,0.46016568,0.48112,0.5542355,0.502388,0.42422092,0.51578265,0.47690704,0.52017623,0.46178475,0.5251513,0.45741582,0.43075645,0.5242093,0.5398891,0.5084178,0.5230664,0.47904179
0.84145945,0.84012806,0.85004973,0.8795348,0.8248592,0.85813123,0.8685659,0.87544584,0.8622401,0.8940454,0.9240245,0.8559425,0.8240368,0.7127824,0.82303023,0.8666248,0.8129817,0.87074775,0.8358932,0.84440625,0.8412994
0.15654388,0.14615342,0.09533238,0.12399609,0.13641292,0.18774797,0.14909862,0.16719253,0.13624986,0.105573036,0.14015813,0.13630667,0.13392314,0.14210877,0.18608673,0.1308665,0.19446473,0.17935829,0.20805734,0.19169007,0.10181085
0.4641592,0.49720684,0.59433687,0.43575144,0.4374951,0.4307084,0.5541618,0.59405637,0.51441795,0.55706674,0.43028563,0.52872646,0.46656567,0.5265304,0.43940166,0.47003797,0.4491967,0.5086665,0.5376786,0.3848854,0.47114384
0.34714806,0.35681254,0.43589023,0.33151722,0.35038581,0.34905535,0.32271624,0.30133116,0.41332087,0.39361984,0.29269856,0.34219345,0.38074884,0.32580563,0.36145523,0.34961492,0.3111219,0.3605601,0.3292714,0.30362877,0.34973022
0.89148414,0.891698,0.92801267,0.9353528,0.93411267,0.96496105,0.93008286,0.886354,0.94352597,0.93863463,0.9184658,0.92264116,0.88529265,0.93546224,0.9617793,0.9178626,0.93243587,0.9073003,0.9295246,0.86538655,0.96875775
0.44328535,0.5014722,0.4122796,0.36754394,0.42297584,0.42937955,0.3990836,0.4513392,0.42439777,0.5293943,0.43028563,0.42708427,0.47055107,0.4005003,0.418725,0.41733488,0.33064312,0.5038192,0.4599502,0.4521992,0.45430967
0.5824267,0.5939224,0.6545993,0.58066857,0.52493924,0.54968077,0.6117767,0.61485493,0.48499435,0.5672845,0.44771588,0.5319307,0.5618812,0.6242564,0.5539878,0.62032366,0.69554317,0.47156343,0.6524109,0.5354965,0.62452316
0.6025988,0.5857353,0.61120576,0.593302,0.579455,0.56247073,0.63145614,0.6316657,0.52247393,0.62518656,0.5704384,0.60136014,0.6351454,0.6165705,0.58140975,0.48741415,0.65119845,0.6664931,0.61162454,0.6019286,0.6353911
0.6643242,0.7288246,0.6566046,0.6652357,0.7163355,0.54627895,0.5816424,0.7274824,0.7756291,0.785004,0.53835016,0.71400607,0.82475823,0.65197104,0.71126854,0.7538361,0.69552517,0.81426567,0.7411579,0.8469205,0.57359964
0.64163196,0.61926794,0.66912156,0.6801527,0.59817266,0.59421307,0.6435978,0.60852367,0.651227,0.6135973,0.5952305,0.5178836,0.60516375,0.61796826,0.6283826,0.6227225,0.5691978,0.5384339,0.63684016,0.5957868,0.6698934
0.88536483,0.89993304,0.8773383,0.78712386,0.8960124,0.9536138,0.84924513,0.8463852,0.8203223,0.88174045,0.84615076,0.85613173,0.8830758,0.9212823,0.92387086,0.9133625,0.8764125,0.750071,0.91960305,0.8601857,0.85118836
0.7681929,0.7058252,0.8056526,0.85199916,0.8293341,0.7878007,0.8186661,0.782468,0.77574885,0.8432349,0.89852166,0.78460014,0.74100983,0.7181604,0.6565916,0.8052769,0.6986015,0.8361782,0.79817086,0.81095564,0.7834047
0.68125856,0.7489284,0.68956035,0.67793345,0.6966317,0.7174232,0.6938802,0.70361847,0.7854284,0.7061679,0.5906517,0.55790335,0.68611336,0.65827847,0.71653765,0.6760031,0.7117614,0.73035663,0.7009135,0.6298189,0.5895666
0.20616804,0.21333088,0.20766994,0.17787981,0.25475144,0.2595746,0.19198908,0.21458235,0.19350323,0.15077625,0.22190042,0.17955415,0.2541301,0.20015109,0.26059493,0.22500229,0.20964111,0.25461435,0.27121776,0.2025244,0.15693206
0.3797791,0.33568946,0.40912917,0.43282753,0.37790978,0.39415875,0.44981554,0.37492347,0.4410542,0.38218787,0.41205332,0.34763202,0.32449362,0.3883423,0.5624735,0.3677242,0.38766423,0.33744162,0.39126766,0.31612507,0.39208186
0.68783814,0.7163501,0.6895198,0.6362247,0.7408608,0.76208246,0.6654467,0.72392964,0.6784728,0.7108996,0.7453112,0.62909895,0.7213357,0.635678,0.6389243,0.629612,0.64687127,0.625193,0.64292526,0.76486415,0.7386804
0.54028636,0.47830737,0.561879,0.5428245,0.5425136,0.4776611,0.5581202,0.5330585,0.4717422,0.5305409,0.46270192,0.5959199,0.54541975,0.48305425,0.4926066,0.5208581,0.53102076,0.60814595,0.4832103,0.44802833,0.60225207
0.72711515,0.71893674,0.7426586,0.75183713,0.73530006,0.72482306,0.719414,0.7718154,0.764589,0.72062016,0.8041524,0.7836525,0.76754904,0.7735036,0.7133738,0.7279147,0.76314276,0.72633535,0.75250375,0.7134996,0.7517668
0.4012061,0.38489267,0.4913434,0.44950005,0.3777803,0.34472305,0.43374184,0.43797103,0.32143167,0.34724003,0.32430425,0.41024703,0.34987953,0.41195437,0.41768825,0.45409334,0.45780417,0.37603432,0.459515,0.38238505,0.48521957
0.43928635,0.3451088,0.45964622,0.40608206,0.42114675,0.40679368,0.43334475,0.38482112,0.4860485,0.43166286,0.43522647,0.46552888,0.53156507,0.40413004,0.46977192,0.4077816,0.3022098,0.40349802,0.32565475,0.43033358,0.39025524
0.87416106,0.8772216,0.9055611,0.8769422,0.9308819,0.8983279,0.844703,0.88684195,0.8639206,0.9333031,0.868292,0.86363626,0.86964864,0.886977,0.899354,0.9296306,0.8886544,0.8280717,0.8568254,0.8890075,0.8785512
0.2872549,0.31189293,0.29887542,0.28460813,0.286137,0.2981489,0.25481203,0.28776667,0.2677044,0.30536616,0.2715399,0.2836137,0.272755,0.26667935,0.29409912,0.2900399,0.28720844,0.28443477,0.29730824,0.24601749,0.25315696
0.32383972,0.31339952,0.27074432,0.33411703,0.40748355,0.2989036,0.39261466,0.42481354,0.39891055,0.3957802,0.43511075,0.5482649,0.4318155,0.34946993,0.35631645,0.32936135,0.42187288,0.343067,0.37337658,0.42592984,0.3922125
0.22024864,0.27779454,0.25273183,0.25114626,0.23101115,0.20430218,0.19213241,0.22485794,0.21861589,0.21098733,0.1751007,0.25912747,0.2241631,0.20171863,0.24839391,0.25805938,0.28934145,0.22926565,0.25418028,0.21658134,0.229565
0.1803477,0.20195177,0.14765629,0.13176371,0.20584795,0.21893458,0.19856055,0.1767344,0.09159602,0.1347146,0.19293441,0.15640646,0.2541301,0.19024168,0.24595211,0.1935117,0.18907543,0.19903323,0.24607442,0.18251087,0.13164257
0.7322137,0.693101,0.7340736,0.74419725,0.7613018,0.6864527,0.7608766,0.7102527,0.76043844,0.7052625,0.7258889,0.6534939,0.6682306,0.70321155,0.7038951,0.7480597,0.65279084,0.7200528,0.68145454,0.6766372,0.72788286
0.32833186,0.35448223,0.37045106,0.36494976,0.3072079,0.3459609,0.36899662,0.38595286,0.3179842,0.35013807,0.38635203,0.43156555,0.34513667,0.38275623,0.3520553,0.380189,0.40886405,0.362403,0.3539972,0.32895485,0.3642211
0.75826854,0.74530184,0.7784167,0.79582834,0.7560895,0.78400934,0.83812994,0.7743997,0.77939105,0.7203709,0.6840161,0.6949282,0.7554204,0.7671133,0.7530635,0.74849355,0.79798234,0.7618584,0.70750624,0.73435295,0.79338855
0.7657331,0.8095235,0.751235,0.7381778,0.75121206,0.7924175,0.7770195,0.78415936,0.7506736,0.68349254,0.8204791,0.78579116,0.74010533,0.80179554,0.6953552,0.8080448,0.80466896,0.8134353,0.7594695,0.74550015,0.72737116
