original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.273781746031746,0.6312738095238095,0.6240833333333333,0.0,0.3684285714285713,0.0,0.0341666666666666,0.24,0.0025,0.0033333333333333,0.5973134920634922,0.5052619047619048,0.2873968253968253,0.0596227106227106,0.2214808802308801,0.374695165945166,0.1956904761904761,0.02,0.1126031746031746,0.3910473856209149,0.43597222222222226
0.8,0.87,0.725,0.86,0.82,0.76,0.78,0.91,0.51,0.75,0.92,0.65,0.71,0.79,0.82,0.75,0.66,0.82,0.83,0.9433333333333336,0.64
0.48,0.6866666666666665,0.62,0.175,0.8,0.22,0.68,0.05,0.03,0.44,0.1766666666666666,0.45,0.44,0.55,0.78,0.47,0.2691666666666666,0.61,0.13,0.66,0.73
0.41,0.32,0.52,0.37,0.45,0.34,0.27,0.45,0.37,0.45,0.38,0.3,0.52,0.27,0.14,0.415,0.44,0.42,0.2588888888888889,0.28,0.2966666666666667
0.04,0.21,0.2,0.65,0.16,0.33,0.03,0.01,0.03,0.05,0.02,0.01,0.15,0.4466666666666666,0.08,0.28,0.03,0.05,0.07,0.06,0.19649999999999998
0.02,0.07,0.09,0.02,0.03,0.08,0.01,0.09,0.03,0.08,0.11,0.03,0.06,0.03,0.28,0.0,0.03,0.2,0.0,0.09,0.0
0.7460757575757575,0.9208095238095236,0.6950238095238096,0.7733333333333334,0.7363333333333333,0.6809999999999999,0.1857222222222222,0.7236309523809523,0.8810274170274169,0.8923205128205127,0.6738785714285714,0.7906428571428572,0.7258279220779221,0.7598959627329193,0.9831666666666669,0.8979642857142857,0.9235476190476192,0.6594516170104404,0.7889166666666668,0.7844145021645023,0.7325427350427351
0.83,0.74,0.7871428571428573,0.85,0.76,0.79,0.88,0.64,0.84,0.86,0.77,0.7033333333333333,0.76,0.8283333333333335,0.91,0.76,0.8939999999999999,0.7166666666666667,0.9,0.79,0.78
0.364,0.3433333333333332,0.0965909090909091,0.4916666666666666,0.365,0.49,0.2991190476190476,0.258,0.2453809523809523,0.2716666666666666,0.2915384615384615,0.3160714285714285,0.25,0.05,0.4596666666666666,0.0948333333333333,0.12,0.2645833333333333,0.2883333333333333,0.12,0.26
0.8525,0.9113333333333336,0.63,0.3768928571428571,0.8900000000000001,0.9421666666666668,0.4412142857142857,0.73,0.23,0.8933333333333333,0.8375,0.87,0.9308333333333332,0.7387728937728939,0.4066666666666666,0.99,0.4663791486291486,0.8009999999999999,0.5268333333333333,1.0,0.7
0.9,0.87,0.69,0.8,0.75,0.84,0.74,0.8,0.87,0.88,0.68,0.7,0.66,0.87,0.87,0.92,0.87,0.82,0.66,0.87,0.82
0.7,0.98,0.9,0.66,0.65,0.605,0.19,0.91,0.72,0.84,0.1885714285714285,0.2233333333333333,0.22,0.72,0.77,0.4288888888888889,0.92,0.1,0.24,0.08,0.26
0.9171666666666668,0.96,0.8825,0.7920238095238095,0.6927738095238096,0.94,0.9275,0.9045555555555554,0.98,0.8680357142857144,0.945,0.923214285714286,0.91,0.9295,0.96,0.91,0.98,0.9671428571428572,0.9083333333333332,1.0,0.98
0.05,0.03,0.04,0.07,0.11,0.14,0.06,0.12,0.09,0.1114285714285714,0.05,0.1,0.11,0.2,0.13,0.12,0.31,0.01,0.26,0.09,0.08
0.7066666666666666,0.85,0.75,0.32,0.6933333333333335,0.48,0.69,0.49,0.64,0.77,0.7483333333333334,0.81,0.9,0.82,0.5086904761904762,0.49,0.73,0.66,0.62,0.72,0.78
0.0273333333333333,0.1096666666666666,0.0,0.019,0.05,0.005,0.08,0.017,0.0466666666666666,0.02,0.05,0.04,0.03,0.005,0.0475,0.04,0.04,0.01,0.05,0.02,0.01
0.39,0.421,0.2566666666666666,0.275,0.4625,0.465,0.285,0.5350476190476191,0.33,0.3979999999999999,0.34,0.18,0.365,0.33,0.455,0.31,0.2688888888888889,0.2522222222222222,0.32,0.3141666666666667,0.41
0.4546666666666666,0.18,0.55,0.3415119047619047,0.54,0.6926785714285714,0.4611969696969696,0.4665515873015873,0.265,0.5759047619047619,0.9123888888888888,0.4643333333333334,0.6133333333333333,0.289,0.655,0.2990238095238095,0.6130277777777777,0.5432222222222222,0.5358809523809523,0.5394761904761904,0.21
0.7783333333333334,0.98,0.91,0.7801666666666667,0.9101666666666668,0.82,0.95,0.7743333333333333,0.3212857142857142,0.9233333333333336,0.225,0.8525,0.65,0.2162828282828282,0.9225,0.801547619047619,0.894,0.5882478632478633,0.7521111111111111,0.4011428571428571,0.73
0.21,0.06,0.2825,0.1116666666666666,0.239,0.0833333333333333,0.1552857142857142,0.1060714285714285,0.11,0.2711111111111111,0.1583333333333333,0.3297142857142857,0.1925,0.08,0.135,0.104,0.49625,0.135,0.15,0.16,0.1
0.03,0.1,0.03,0.03,0.095,0.0,0.09,0.01,0.06,0.22,0.0,0.09,0.07,0.0,0.0,0.365,0.3313333333333333,0.04,0.126,0.095,0.2
0.72,0.82,0.85,0.67,0.85,0.78,0.76,0.96,0.79,0.92,0.81,0.59,0.6,0.63,0.76,0.61,0.89,0.9,0.83,0.85,0.69
0.58,0.35,0.18,0.38,0.515,0.67,0.48,0.522,0.4733333333333334,0.64,0.45,0.51,0.47,0.34,0.47,0.53,0.68,0.31,0.55,0.41,0.51
0.2333333333333333,0.23,0.06,0.3683333333333333,0.325,0.0983333333333333,0.2875,0.2025,0.1044444444444444,0.0833333333333333,0.25,0.0859999999999999,0.3903030303030303,0.3714166666666667,0.2979166666666666,0.55,0.5360952380952381,0.2075,0.1958333333333333,0.4783333333333333,0.15166666666666667
0.5125,0.49,0.5545,0.8166666666666668,0.56,0.33,0.54,0.36,0.3653333333333333,0.5073333333333333,0.4398333333333333,0.32,0.4035,0.615,0.61,0.3686839826839826,0.6966666666666665,0.567,0.5541666666666667,0.482,0.6175
0.85,0.85,0.84,0.7,0.67,0.81,0.83,0.79,0.88,0.79,0.95,0.75,0.7,0.94,0.8,0.9,0.96,0.85,0.67,0.84,0.79
0.0,0.02,0.17,0.18,0.11,0.0316666666666666,0.01,0.011,0.0,0.0,0.0,0.006,0.01,0.0591666666666666,0.0149404761904761,0.0,0.083563492063492,0.1208333333333333,0.1725,0.01,0.05
0.3478690476190476,0.4166666666666666,0.4007233599733599,0.5676666666666667,0.5626190476190476,0.43,0.5383333333333333,0.493570707070707,0.535,0.5305,0.3152380952380952,0.4682337662337661,0.3925,0.5479588744588745,0.449090909090909,0.5414285714285715,0.5635555555555556,0.2569230769230769,0.511654761904762,0.2259078144078144,0.48
0.4933333333333333,0.7966666666666665,0.2483333333333333,0.82,0.4,0.76,0.64,0.26,0.25,0.6142857142857143,0.2,0.5,0.2313928571428571,0.3666666666666667,0.49,0.26,0.8454999999999999,0.58,0.27,0.6508333333333334,0.22
0.6614761904761904,0.8127878787878788,0.92,0.9,0.94,0.9133333333333332,0.5098333333333334,0.23,0.87,0.94,0.89,0.92,0.83,0.4735,0.92,0.5624166666666668,0.96,0.3861884226884228,0.72,0.29,0.12
0.51,0.5,0.23,0.5,0.73,0.47,0.5,0.39,0.4,0.23,0.5,0.5,0.39,0.52,0.26,0.38,0.36,0.39,0.47,0.3066666666666666,0.51
0.58,0.47,0.42,0.68,0.42,0.68,0.66,0.43,0.63,0.63,0.45,0.47,0.48,0.73,0.58,0.64,0.76,0.5,0.45,0.49,0.35
0.2166904761904762,0.4708333333333332,0.1013730158730158,0.471547619047619,0.2379999999999999,0.1433333333333333,0.3702142857142858,0.0666666666666666,0.2549761904761904,0.0175,0.2,0.210547619047619,0.1458849206349206,0.3077947885447886,0.2308690476190475,0.5181309523809524,0.1500595238095238,0.1877499999999999,0.02,0.08,0.6058333333333333
0.15,0.14,0.25,0.02,0.24,0.3,0.0425,0.14,0.2629292929292929,0.2449999999999999,0.1,0.02,0.01,0.16,0.06,0.1576785714285714,0.1867619047619047,0.107,0.0373809523809523,0.12,0.1387857142857143
0.7673333333333335,0.87,0.78,0.92,0.95,0.7066666666666666,0.7834285714285716,0.8025,0.66,0.89,0.6266666666666667,0.86,0.88,0.8116666666666665,0.8215714285714284,0.87,0.9266666666666667,0.735,0.835,0.71,0.7603333333333333
0.2478333333333333,0.03,0.13,0.1933333333333333,0.23,0.385,0.2385,0.2036403318903318,0.2315317460317459,0.2311666666666666,0.06,0.16,0.2310357142857142,0.11,0.14,0.11,0.44,0.4135,0.24,0.492,0.12066666666666666
0.5075,0.51,0.76,0.598,0.7282500000000001,0.4725,0.67,0.47,0.74,0.5575,0.81,0.64,0.745,0.58625,0.4077777777777778,0.615,0.38,0.53,0.495,0.3956666666666666,0.57
0.12,0.03,0.17,0.07,0.31,0.2166666666666666,0.04,0.135,0.14,0.03,0.045,0.105,0.08,0.06,0.327,0.1905555555555555,0.09,0.0866666666666666,0.3105,0.095,0.05333333333333333
0.86,0.6933333333333335,0.88,0.94,0.7475,0.98,0.74,0.76,0.95,0.94,0.67,0.87,0.65,0.75,0.99,0.93,0.93,0.7914285714285714,0.94,0.96,0.51
0.53,0.63,0.775,0.55,0.65,0.53,0.59,0.75,0.84,0.68,0.62,0.38,0.78,0.33,0.67,0.6973333333333335,0.74,0.61,0.4950378787878788,0.76,0.47
0.31,0.39,0.35,0.42,0.37,0.3,0.4,0.35,0.24,0.31,0.35,0.37,0.21,0.45,0.4,0.25,0.41,0.33,0.54,0.35,0.34
0.1125,0.23,0.0160714285714285,0.02,0.06,0.32,0.1019047619047619,0.063,0.02,0.11,0.1927777777777778,0.0125,0.4429999999999999,0.33,0.0625,0.0883333333333333,0.07,0.1040277777777777,0.2,0.6004999999999999,0.0
0.0,0.01,0.0,0.0,0.02,0.0,0.02,0.01,0.0,0.02,0.01,0.0,0.01,0.03,0.0,0.03,0.01,0.09,0.01,0.06,0.0
0.78,0.7,0.84,0.67,0.76,0.81,0.84,0.71,0.65,0.69,0.75,0.75,0.74,0.68,0.85,0.72,0.7,0.8,0.57,0.74,0.73
0.35,0.49,0.28,0.36,0.41,0.38,0.31,0.48,0.46,0.18,0.2166666666666666,0.43,0.32,0.2,0.44,0.29,0.35,0.31,0.45,0.51,0.34
0.48,0.42,0.27,0.51,0.642,0.55,0.2625,0.39,0.1,0.55,0.4,0.76,0.55,0.45,0.3,0.63,0.63,0.3766666666666666,0.56,0.23,0.36
0.5,0.2166666666666666,0.38,0.286,0.5715,0.5325,0.34,0.18,0.66,0.5657142857142857,0.28,0.26,0.45,0.3966666666666666,0.45,0.52,0.52,0.4,0.38,0.29,0.51
0.0583333333333333,0.01,0.02,0.1206944444444444,0.02,0.02,0.13,0.0933333333333333,0.0,0.5479999999999999,0.01,0.0,0.01,0.0328571428571428,0.1130833333333333,0.0,0.01,0.015,0.05,0.0289999999999999,0.036000000000000004
0.53,0.41,0.5321428571428571,0.4825,0.34,0.41,0.56,0.375,0.28,0.3708333333333333,0.51,0.44,0.54,0.76,0.63,0.36,0.51,0.4425,0.515,0.49,0.42
0.8225,0.856,0.93,0.83,0.7916666666666665,0.6779999999999999,0.77,0.83,0.9,0.94,0.78,0.84,0.93,0.82,0.67,0.92,0.8,0.8616666666666666,0.93,0.78,0.74
0.6753690476190477,0.6511666666666666,0.2224325396825396,0.1894761904761904,0.5828142135642136,0.7936017316017316,0.5511666666666667,0.29,0.97,0.6375974025974025,0.2077142857142857,0.99,1.0,0.94775,0.5348809523809523,0.5357857142857143,0.8929047619047616,0.9852020202020202,0.7580238095238094,0.5221547619047616,0.7629166666666669
0.5475,0.86,0.621,0.94,0.6725,0.67,0.71,0.5257142857142857,0.45,0.59,0.53,0.8791666666666665,0.4529166666666667,0.3186666666666666,0.74,0.3985,0.9041666666666666,0.63,0.68,0.8733333333333333,0.16654761904761906
0.88,0.9,0.83,0.81,0.9,0.86,0.9,0.86,0.83,0.86,0.8,0.89,0.82,0.79,0.75,0.94,0.82,0.76,0.79,0.87,0.86
0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0.06,0.12,0.115,0.12,0.2306666666666666,0.11,0.5766666666666667,0.2515384615384615,0.104,0.23,0.07,0.03,0.08,0.075,0.02,0.1327272727272727,0.01,0.05,0.0279999999999999,0.17,0.15
0.6625,0.95,0.8228011155511153,0.9394040404040404,0.3465,0.8864792152292148,0.1088571428571428,0.8328333333333333,0.8401190476190475,0.4455702630702632,0.3507380952380952,0.7229841269841271,0.7699830447330446,0.12,0.5804493006993007,1.0,0.470357142857143,0.5770753968253968,0.4788253968253966,0.7621150793650792,0.8117135642135641
0.87,0.95,0.87,0.92,0.94,0.94,0.95,0.95,0.92,0.86,0.88,0.93,0.92,0.94,0.97,0.84,0.85,0.91,0.82,0.77,0.92
0.64,0.19,0.18,0.88,0.74,0.85,0.62,0.89,0.33,0.69,0.79,0.6,0.8,0.76,0.22,0.62,0.62,0.49,0.24,0.77,0.6
0.22,0.4366666666666667,0.49,0.26,0.28,0.33,0.32,0.19,0.3033333333333333,0.32,0.12,0.482,0.08,0.36,0.34,0.2635,0.5245000000000001,0.3108333333333333,0.42,0.25,0.3325
0.5817121212121211,0.5451666666666666,0.6071269841269841,0.5648928571428571,0.83,0.4688452380952381,0.6254603174603175,0.6407678432678432,0.5988333333333333,0.3961696636696636,0.5575,0.8292774170274171,0.7408809523809523,0.7496147186147186,0.6902539682539681,0.4878809523809523,0.42,0.6619999999999999,0.7411626984126987,0.6453452380952379,0.6754325396825395
0.4108333333333334,0.2466666666666666,0.36,0.4158333333333333,0.42,0.3573333333333333,0.3214642857142857,0.3958333333333332,0.16,0.2413809523809524,0.4228333333333333,0.414,0.4666666666666667,0.2966666666666667,0.3536666666666667,0.5585000000000001,0.23,0.5758333333333333,0.77,0.6196666666666666,0.3707142857142857
0.57,0.5955714285714285,0.72,0.66,0.32,0.3566666666666667,0.44,0.58,0.45,0.46,0.29,0.31,0.7366666666666666,0.72,0.56,0.7271428571428572,0.2633333333333333,0.5833333333333333,0.58,0.43,0.69
0.69,0.82,0.71,0.71,0.75,0.87,0.9,0.74,0.76,0.69,0.7,0.8,0.61,0.76,0.95,0.76,0.61,0.8,0.78,0.72,0.77
0.6,0.31,0.35,0.38,0.43,0.51,0.61,0.77,0.65,0.66,0.62,0.57,0.59,0.59,0.54,0.45,0.54,0.49,0.57,0.53,0.52
0.62,0.73,0.69,0.69,0.58,0.77,0.63,0.48,0.84,0.82,0.61,0.43,0.53,0.62,0.67,0.7,0.65,0.71,0.65,0.49,0.72
0.19,0.072,0.0,0.12,0.19,0.09,0.25,0.05,0.16,0.52,0.15,0.01,0.02,0.04,0.58,0.2316666666666667,0.2,0.21,0.11,0.24,0.3
0.7698333333333334,0.904,0.94,0.1716666666666666,0.4535,0.775,0.96,0.1934206349206349,0.314047619047619,0.8481666666666666,0.6399999999999999,0.7759999999999999,0.2,0.258,0.84,0.7649999999999999,0.6583333333333333,0.9566666666666668,0.8183333333333335,0.741,0.05
0.46,0.78,0.46,0.65,0.65,0.44,0.73,0.66,0.5,0.71,0.51,0.47,0.4,0.53,0.77,0.8,0.5,0.38,0.39,0.9,0.72
0.6034761904761904,0.2957619047619048,0.52,0.6593650793650793,0.6856666666666666,0.7399166666666668,0.5476468253968254,0.6686904761904762,0.79,0.7429761904761905,0.6660158730158731,0.7032549672549672,0.5235833333333333,0.4894404761904761,0.604,0.5545,0.682420634920635,0.908,0.3243571428571428,0.7339285714285714,0.838857142857143
0.9006666666666667,0.8393333333333334,0.88,0.9193809523809524,0.8334761904761904,0.8725000000000002,0.96,0.8746190476190476,0.9166666666666664,0.8871666666666667,0.937,0.925,0.88,0.919892857142857,0.9375,0.866,0.8164999999999999,0.89,0.8641904761904762,0.9663015873015872,0.975
0.478095238095238,0.53,0.4408333333333333,0.3341666666666666,0.22,0.49,0.55,0.5,0.484,0.5820000000000001,0.6922222222222223,0.664,0.5581666666666666,0.3804166666666666,0.4241666666666666,0.6759999999999999,0.56,0.7162857142857143,0.7199999999999999,0.5978333333333333,0.555
0.87,0.7458333333333335,0.87,0.81,0.7,0.76,0.86,0.75,0.78,0.72,0.51,0.76,0.83,0.84,0.62,0.7,0.87,0.88,0.64,0.78,0.77
0.96,1.0,0.95,0.95,0.99,0.92,0.94,0.99,0.93,0.99,0.98,0.98,0.81,1.0,0.98,0.98,1.0,0.85,0.93,0.86,0.96
0.3073412698412697,0.4825,0.3269166666666667,0.2093333333333333,0.1086666666666666,0.4,0.1878333333333333,0.0976666666666666,0.04,0.2779083694083694,0.3571666666666666,0.185562049062049,0.07,0.22,0.2212142857142857,0.30625,0.302,0.3041666666666666,0.4419588744588744,0.3052539682539682,0.2
0.43,0.37,0.2,0.355,0.33,0.51,0.4,0.29,0.36,0.42,0.42,0.6012878787878787,0.47,0.42,0.264,0.6,0.32,0.32,0.41,0.51,0.3892857142857143
0.4733333333333333,0.6175,0.635,0.615,0.4744444444444444,0.55,0.3033333333333333,0.49,0.6733333333333333,0.2378333333333333,0.48,0.57,0.264,0.67,0.61,0.54,0.6341666666666667,0.66,0.71,0.57,0.72
0.1,0.33,0.04,0.02,0.28,0.26,0.09,0.13,0.01,0.13,0.34,0.25,0.38,0.32,0.14,0.39,0.11,0.33,0.36,0.26,0.1
0.84,0.62,0.77,0.76,0.78,0.66,0.78,0.76,0.61,0.78,0.89,0.65,0.91,0.68,0.7,0.52,0.77,0.77,0.79,0.43,0.87
0.7233333333333334,0.59,0.54,0.7685,0.6766666666666665,0.8664285714285714,0.4698126040626041,0.43,0.73,0.564,0.465,0.782,0.81,0.7082142857142857,0.362,0.66,0.5604166666666667,0.7583333333333334,0.66,0.4006666666666665,0.2179523809523809
0.55,0.47,0.88,0.84,0.34,0.53,0.8,0.34,0.64,0.91,0.4,0.61,0.51,0.29,0.7625,0.46,0.99,0.56,0.46,0.44,0.91
0.93,0.99,0.96,0.84,0.85,0.94,0.95,0.98,0.84,0.84,0.92,0.95,0.92,0.96,0.87,0.98,0.98,0.92,0.87,0.99,0.89
0.18,0.26,0.3193333333333333,0.18,0.24,0.07,0.3502380952380952,0.3815,0.19,0.3,0.15,0.21,0.2476190476190476,0.355,0.4256666666666667,0.23,0.23,0.235,0.335,0.285,0.18
0.0,0.01,0.0,0.02,0.0,0.01,0.05,0.006,0.0,0.04,0.02,0.0,0.01,0.0475,0.02,0.0,0.0,0.0,0.08,0.03,0.0
0.74,0.66,0.82,0.8,0.5625,0.66,0.69,0.7,0.82,0.77,0.58,0.75,0.77,0.71,0.77,0.66,0.94,0.7,0.68,0.68,0.66
0.14,0.0525,0.0533333333333333,0.06,0.11,0.22,0.03,0.14,0.1634848484848484,0.1491515151515151,0.03,0.05,0.096,0.1985555555555555,0.04,0.245,0.0959285714285714,0.2,0.075,0.0925,0.092
0.34,0.085,0.46,0.03,0.52,0.43,0.4137142857142857,0.5549999999999999,0.1,0.0949999999999999,0.5399999999999999,0.31,0.11,0.31,0.6441666666666666,0.0951666666666666,0.625,0.3980833333333333,0.55,0.0325,0.05416666666666666
0.73,0.81,0.61,0.62,0.61,0.63,0.66,0.71,0.46,0.618,0.74,0.67,0.62,0.52,0.58,0.63,0.62,0.66,0.8,0.52,0.71
0.2218604957134369,0.1899355203619909,0.2306668176594646,0.0828939393939394,0.0463333333333333,0.0185858585858585,0.2597915695415695,0.3017718115218115,0.4931614292570174,0.021,0.5755795494530604,0.2032466422466423,0.6374926822403604,0.0133684210526315,0.6567963319360378,0.529502525252525,0.5408268398268395,0.2487727272727272,0.033495115995116,0.0854395604395604,0.11962328280594534
0.4166666666666667,0.6046666666666667,0.342,0.45,0.3065151515151515,0.82,0.43,0.3754166666666667,0.62,0.0,0.445,0.07,0.52,0.44,0.4726984126984127,0.3775,0.452,0.3922222222222222,0.01,0.562,0.11638888888888889
0.23,0.09,0.21,0.2425,0.24,0.2,0.16,0.37,0.23,0.25,0.44,0.15,0.53,0.24,0.28,0.62,0.34,0.4336190476190476,0.16,0.19,0.26
0.83,0.96,0.47,0.36,0.32,0.91,0.98,0.72,0.88,0.87,1.0,0.56,0.88,0.91,1.0,0.87,0.73,0.36,0.96,0.89,0.98
0.51,0.48,0.19,0.5766666666666667,0.435,0.26,0.53,0.58,0.34,0.67,0.54,0.56,0.33,0.25,0.25,0.19,0.36,0.49,0.44,0.66,0.43
0.22,0.54,0.43,0.63,0.43,0.6566666666666667,0.28,0.28,0.19,0.23,0.6,0.15,0.35,0.37,0.1,0.12,0.09,0.47,0.53,0.31,0.55
0.26,0.26,0.18,0.34,0.36,0.4,0.66,0.24,0.4,0.24,0.35,0.3,0.4,0.39,0.23,0.33,0.31,0.49,0.2225,0.38,0.32
0.675,0.69,0.55,0.75,0.4366666666666666,0.574,0.73,0.61,0.66,0.83,0.6186666666666667,0.69,0.65,0.6,0.4833333333333333,0.69,0.78,0.6375,0.67,0.75,0.79
0.87,0.87,0.83,0.83,0.78,0.85,0.95,0.87,0.75,0.93,0.92,0.89,0.83,0.88,0.9,0.98,0.94,0.85,0.88,0.95,0.9
0.5878333333333333,0.5021785714285714,0.5273333333333333,0.69,0.68975,0.7726666666666666,0.6108333333333333,0.7261428571428571,0.6525,0.5589285714285714,0.4637857142857143,0.7243223443223442,0.7166666666666666,0.8155,0.586,0.5891468253968255,0.46,0.6518333333333334,0.7068928571428572,0.628047619047619,0.768095238095238
0.47,0.4,0.31,0.31,0.48,0.35,0.29,0.49,0.53,0.62,0.3075,0.58,0.57,0.465,0.64,0.49,0.42,0.68,0.62,0.35,0.31
0.2566666666666666,0.15,0.09,0.12,0.4783333333333333,0.085,0.3378690476190475,0.352,0.14,0.2288928571428571,0.18,0.35,0.3,0.1,0.42,0.3431666666666666,0.364,0.5283333333333333,0.4345238095238095,0.15,0.25
0.76,0.65,0.73,0.885,0.88,0.89,0.72,0.76,0.6425,0.74,0.98,0.87,0.71,0.9,0.73,0.7,0.74,0.71,0.75,0.86,0.72
0.81,0.86,0.46,0.77,0.73,0.905,0.46,0.88,0.92,0.47,0.48,0.87,0.69,0.55,0.856,0.97,0.83,0.9,0.51,0.74,0.8133333333333335
0.15,0.25,0.13,0.0,0.26,0.3,0.1,0.09,0.08,0.26,0.06,0.03,0.21,0.06,0.07,0.14,0.35,0.06,0.06,0.13,0.16
0.12,0.12,0.04,0.21,0.123,0.2,0.045,0.38,0.11,0.27,0.25,0.07,0.3,0.24,0.25,0.26,0.366,0.0,0.25,0.34,0.52
0.78,0.67,0.84,0.79,0.74,0.81,0.81,0.76,0.67,0.71,0.81,0.79,0.73,0.82,0.74,0.72,0.82,0.79,0.87,0.78,0.74
0.22,0.275,0.26,0.11,0.4379999999999999,0.27,0.41,0.68,0.01,0.14625,0.03,0.06625,0.04,0.07,0.441,0.248,0.85,0.61,0.2366666666666666,0.08,0.1725
0.74,0.68,0.85,0.66,0.57,0.71,0.65,0.65,0.76,0.87,0.82,0.67,0.72,0.44,0.83,0.66,0.55,0.9,0.72,0.49,0.65
0.56,0.47,0.525,0.74,0.71,0.87,0.62,0.46,0.35,0.69,0.5,0.35,0.29,0.29,0.46,0.5883333333333334,0.51,0.42,0.31,0.64,0.41
0.4666666666666668,0.0,0.0348571428571428,0.96,0.1458333333333333,0.0333333333333333,0.3481666666666666,0.8023809523809523,0.3223982683982684,0.4074999999999998,0.5301190476190477,0.1994047619047618,0.4851746031746032,0.4075,0.805,0.4613333333333334,0.7287222222222224,0.4578333333333333,0.01,0.11,0.19513492063492055
0.2333333333333333,0.173,0.1784444444444444,0.336,0.2266666666666666,0.401047619047619,0.3544545454545454,0.2717738095238095,0.3229999999999999,0.2383333333333333,0.1671666666666666,0.19,0.3005357142857142,0.284,0.2066666666666666,0.26,0.1628571428571428,0.2823809523809524,0.2233333333333333,0.2314999999999999,0.2165
0.21,0.49,0.3,0.07,0.21,0.1,0.08,0.29,0.17,0.02,0.53,0.06,0.22,0.24,0.04,0.935,0.53,0.0405,0.3033333333333333,0.82,0.24
0.9766666666666668,0.98,0.92,0.92,0.96,0.9675,0.974,0.9616666666666666,0.906,0.98,1.0,0.98,0.7566666666666666,0.905,0.97,0.98,0.9766666666666668,0.915,0.94,0.96,0.98
0.57,0.56,0.73,0.65,0.34,0.345,0.46,0.5183333333333333,0.58,0.8,0.57,0.5,0.75,0.53,0.3366666666666666,0.57,0.74,0.59,0.52,0.46,0.3978333333333333
0.93,0.98,0.99,0.96,0.94,0.94,0.93,0.85,0.96,0.8334999999999999,0.96,0.92,0.94,0.96,0.9041666666666666,0.8909999999999999,0.93,0.92,0.87,0.93,0.95
0.1008333333333333,0.2,0.158047619047619,0.212547619047619,0.1678333333333333,0.045,0.055,0.2136363636363636,0.1126666666666666,0.244,0.1152142857142857,0.08,0.1225,0.03,0.36,0.3226666666666666,0.2241666666666666,0.1143333333333333,0.1191666666666666,0.08,0.1497857142857143
0.3760728715728716,0.6007043512043512,0.3417705627705626,0.01,0.94,0.1774145021645021,0.7004523809523809,0.11,0.1835238095238094,0.4388276841837212,0.0,0.4852857142857142,0.0,0.4042182539682539,0.1998502886002885,0.1741464368964368,0.14575,0.488,0.3044987518071882,0.2207438672438672,0.17475912975912972
0.5061666666666668,0.3501746031746031,0.936,0.2215927128427127,0.3844974747474748,0.8578571428571428,0.705,0.2633333333333333,0.9383333333333332,0.0583333333333333,0.4548333333333333,0.1116666666666666,0.4374166666666667,0.03,0.1844761904761905,0.5658650793650795,0.7258809523809524,0.6653333333333333,0.2926666666666666,0.065,0.64
0.04,0.03,0.22,0.08,0.01,0.075,0.0913333333333333,0.168,0.07,0.07,0.09,0.0744191919191919,0.03,0.05,0.1025,0.03,0.12,0.05,0.0914285714285714,0.01,0.20833333333333337
0.3868333333333333,0.6219761904761905,0.66375,0.8233333333333333,0.745,0.08,0.02,0.2238178210678209,0.95,0.0816666666666666,0.445945498945499,0.4513571428571427,0.1,0.4723809523809523,0.6657936507936507,0.3259761904761905,0.4639999999999999,0.4723095238095238,0.8675,0.4541190476190474,0.05
0.88,0.86,0.84,0.81,0.95,0.82,0.88,0.91,0.94,0.87,0.85,0.92,0.84,0.91,0.77,0.84,0.82,0.9,0.875,0.85,0.84
0.03,0.02,0.01,0.34,0.06,0.05,0.04,0.12,0.4558333333333333,0.05,0.16,0.07,0.12,0.1,0.06,0.04,0.2073333333333333,0.2,0.06,0.06,0.06
0.6625,0.95,0.8228011155511153,0.9394040404040404,0.3465,0.8864792152292148,0.1088571428571428,0.8328333333333333,0.8401190476190475,0.4455702630702632,0.3507380952380952,0.7229841269841271,0.7699830447330446,0.12,0.5804493006993007,1.0,0.470357142857143,0.5770753968253968,0.4788253968253966,0.7621150793650792,0.8117135642135641
0.34,0.37,0.2582857142857143,0.43,0.25,0.235,0.1925,0.3128600288600288,0.46,0.3784404761904762,0.156,0.5495,0.325,0.2471428571428571,0.246,0.4058333333333334,0.395,0.3340000000000001,0.23,0.2739999999999999,0.15
0.87,0.6756666666666666,0.8464761904761905,0.9401428571428572,0.97,0.89,0.5419999999999999,0.7484999999999999,1.0,1.0,0.988,0.93,0.6433333333333333,0.98,0.5728571428571428,0.8,0.6943333333333334,0.7002698412698414,0.98,0.91,0.8776666666666668
0.78,0.76,0.74,0.67,0.61,0.83,0.72,0.79,0.73,0.73,0.7,0.85,0.79,0.6,0.76,0.81,0.65,0.79,0.55,0.74,0.63
